name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Find<std::unordered_set<int>>/1",34311774,20.4168,20.4168,ns,,,,,
"Find<std::unordered_set<int>>/2",31439705,22.1976,22.1977,ns,,,,,
"Find<std::unordered_set<int>>/4",32100992,21.9072,21.9069,ns,,,,,
"Find<std::unordered_set<int>>/8",33091826,21.1801,21.1801,ns,,,,,
"Find<std::unordered_set<int>>/16",37747550,19.8576,19.8573,ns,,,,,
"Find<std::unordered_set<int>>/32",30078794,23.2822,23.2823,ns,,,,,
"Find<std::unordered_set<int>>/64",37680050,18.5507,18.5508,ns,,,,,
"Find<std::unordered_set<int>>/128",33091122,21.2946,21.2944,ns,,,,,
"Find<std::unordered_set<int>>/256",31749113,22.0781,22.0779,ns,,,,,
"Find<std::unordered_set<int>>/512",25328437,27.6238,27.6235,ns,,,,,
"Find<std::unordered_set<int>>/1024",32983659,21.1798,21.1795,ns,,,,,
"Find<std::unordered_set<int>>/2048",33043713,21.2352,21.235,ns,,,,,
"Find<std::unordered_set<int>>/4096",32036232,21.8858,21.8855,ns,,,,,
"Find<std::unordered_set<int>>/8192",37715883,18.6021,18.6019,ns,,,,,
"Find<std::unordered_set<int>>/16384",27963334,24.742,24.7417,ns,,,,,
"Find<std::unordered_set<int>>/32768",33020644,21.1809,21.1803,ns,,,,,
"Find<std::unordered_set<int>>/65536",30009702,23.2909,23.2906,ns,,,,,
"Find<std::unordered_set<int>>/131072",33039221,21.189,21.1889,ns,,,,,
"Find<std::unordered_set<int>>_BigO",,21.7608,21.7606,(1),,,,,
"Find<std::unordered_set<int>>_RMS",,0.0942955,0.0942948,,,,,,
"Find<boost::container::flat_set<int>>/1",47341152,14.5119,14.5119,ns,,,,,
"Find<boost::container::flat_set<int>>/2",44492864,15.7389,15.739,ns,,,,,
"Find<boost::container::flat_set<int>>/4",41558516,16.8312,16.8313,ns,,,,,
"Find<boost::container::flat_set<int>>/8",40481124,17.2558,17.2558,ns,,,,,
"Find<boost::container::flat_set<int>>/16",38513956,18.1862,18.1862,ns,,,,,
"Find<boost::container::flat_set<int>>/32",35971870,19.445,19.445,ns,,,,,
"Find<boost::container::flat_set<int>>/64",32991292,21.263,21.263,ns,,,,,
"Find<boost::container::flat_set<int>>/128",30692318,22.9432,22.9433,ns,,,,,
"Find<boost::container::flat_set<int>>/256",28554564,24.5225,24.5218,ns,,,,,
"Find<boost::container::flat_set<int>>/512",26408806,26.459,26.4591,ns,,,,,
"Find<boost::container::flat_set<int>>/1024",24156765,28.9772,28.9768,ns,,,,,
"Find<boost::container::flat_set<int>>/2048",22026487,31.9123,31.9123,ns,,,,,
"Find<boost::container::flat_set<int>>/4096",20155665,34.7005,34.7001,ns,,,,,
"Find<boost::container::flat_set<int>>/8192",19296084,36.2739,36.274,ns,,,,,
"Find<boost::container::flat_set<int>>/16384",17718088,39.562,39.5621,ns,,,,,
"Find<boost::container::flat_set<int>>/32768",16248892,43.1719,43.1721,ns,,,,,
"Find<boost::container::flat_set<int>>/65536",15030355,46.4323,46.4324,ns,,,,,
"Find<boost::container::flat_set<int>>/131072",14055962,49.6932,49.6934,ns,,,,,
"Find<boost::container::flat_set<int>>_BigO",,2.97566,2.97566,lgN,,,,,
"Find<boost::container::flat_set<int>>_RMS",,0.213811,0.213812,,,,,,
